message_text,author_id,label
fine ty,926981922f4a48d98ebc92a9375e5d45,predator
40 yr old virgin,2918b2f2b8fe0d6f185ec6a2dd79c632,predator
hehe or watch movies,3cf9477a8025ec6420d1e195e2b76324,predator
tired mosrly,e4c7c376bbd07aeb4a59684a2b94a664,predator
she apos s a gold digga,29e2e179242720c4c07e1c789e8f5fae,nonpredator
it should be,8cd850ea4215ee7c4b94b6bcc0bae593,predator
well primarily hehe,c322cf561b23d7bdb9b192a922e5679a,nonpredator
ya about indonesia,1b0fe10597c9bd48eb395808855d395e,nonpredator
for both since you know how to,0526eb9cfcee11c0036f3fa6d11158d5,predator
are you good and things,0bd72e7212bcbb9238f8449ad7a7b50a,nonpredator
dad,06b2d96619e12677ce43f32db45568ea,nonpredator
its not that hard,9f512a44edefabe15784b46fc4b3c00e,nonpredator
i don t have that man page,f5ad0ea2e47db9900a02f35304bb695d,nonpredator
resource,3da35941afbd862cad732140a2b52ac7,nonpredator
im from illinois,1909c8e4532d097fcca236dd8fe0852b,nonpredator
seems to describe the project better than the google project page does,78885357e970c69de0c33081760a04c9,nonpredator
kewl we gonna have fun,395b6188da0dcf2770643a7d79576aa5,predator
you ever drink beer or hard alcohol,5778ac8dcffe9bbacf3c0415fdb362d6,predator
c52b3450e529b712b0cc1d6170b1943f ur doin it wrang,c2eb257d1afa6da62c7dd11790e063f3,nonpredator
i guess use sparingly means 90 of people should use,4626ff063cc727dfcf6d3044c7c17ee5,nonpredator
should be up earlier p,2a751a42619e8a40bf5115cb62135a69,predator
a924fb58d2c25874322f4e5126f608b9 especially the firefox frame reload thing,69b0d3dfe919a6b860a9fac82de52a7e,nonpredator
havent told anybody about me have you,e4c7c376bbd07aeb4a59684a2b94a664,predator
will try,0599cd3f7fc15849844468b0702ff593,predator
dll laoding,021b7bf3ff2076c746a1ed6f90658a06,nonpredator
dac1138 hdri,120561184ef924d394d0a396972a4e33,nonpredator
of course what selectors needs is to look even more like perl,b25b6b77a0087ff8385941e5545d32ea,nonpredator
people from my creditcard,6fa8da85e92704810cb756bfb3fd0441,predator
chmac yw,4a1fc83b5533c9b529613b3b2753b8df,nonpredator
what apos s it about,d406f1265fc94b02a03aa5558893c129,nonpredator
fires ze missiles,1f8387eb43f131d7c309a90a4e36b5cb,nonpredator
what are you want to say,9aa0db15c427895270cd6a61a3c1ea0d,nonpredator
time to run,5677ca358f85d384f7b12e9f5cfbb27d,nonpredator
nothing specific what were you thinking,f206999dfd69f8bd57ae1f2624e37ccf,nonpredator
i wish i had a car,33f0c04bc5b419195e672d35e6080ab1,nonpredator
does your phone have caller id,bc67b0731515b5e375e6c9aee82bad84,predator
im still lookin forward to hangin out too,54cad8b7d3538f5f60c1ffbc2058e945,predator
just waiting for u,1290ea419856093edf96b1263cb1ca1e,predator
i left her a message,c62283536cf6261e5ffbcb323c8a2571,predator
what is your favorite song right now,5c51b11770d72a3328fa80a681a695a2,nonpredator
food,02bcb25a18d4e957faceeeac61a7a035,nonpredator
i love you more,850f47f5c88b660f1b096785ddc197a1,predator
wonders if there is a plot of members against time,b25b6b77a0087ff8385941e5545d32ea,nonpredator
and talk then if want we can hang out saturday,c62283536cf6261e5ffbcb323c8a2571,predator
ya got it now sign off,3f25bb29c4d0deabb360d156d79e5977,nonpredator
16 48,8fe499b6a14b02b17ea503113d17300b,nonpredator
you would need to find a cable to convert it to 3 5 quot ata,da785166998520d8584f0a2e6a8aacf2,nonpredator
i could never be mad at you,bb0ecb9641f6d19a264e835f465d8a9e,predator
tired,c62283536cf6261e5ffbcb323c8a2571,predator
lol cute younger guys too im sure,f069dbec9ab3e090972d432db279e3eb,predator
its old phone n weird,6a37e1546ace47686185ac3fab4f99b4,nonpredator
hows was sk8inh,a03edc2f70bbebc73ef3ba3f06968360,predator
i would have call if u have incoming,d090448efc59f5f5b3b5c2875d070a3a,predator
ok well if ur on at 6 ill go there k,303ddf8313a364e01e450d2b1af7e4f6,predator
lol ur a bit slow sweden over here,8501e60317a1259b1bdd2772b339d9a1,nonpredator
and 20 a month,7b0c80c33906e696cf4ed37bb244730f,nonpredator
i just have the adapter updated,3b6019508aaf2bdb9f44dee4a9d78c8b,nonpredator
i hate chocolate,694a6b838ca7829e223bc7cfd34792f7,nonpredator
yes no,3cf9477a8025ec6420d1e195e2b76324,predator
do u like talk about sex,23ebc58b8bceb8f90460d859ece1cc7c,nonpredator
not bw compatible,69b0d3dfe919a6b860a9fac82de52a7e,nonpredator
wat u duin hea,5bc6b1a598a1aaa12b59e30a0f915b20,nonpredator
or some such,69b0d3dfe919a6b860a9fac82de52a7e,nonpredator
etc init d iptables save will save your rules,d6527fc06f095e346e2bad4b252ec24f,nonpredator
ah thats cool,a03edc2f70bbebc73ef3ba3f06968360,predator
it was expected by 1st and 2nd,1290ea419856093edf96b1263cb1ca1e,predator
and what are u thinking,fac3a2081264f1dbb943eaf7165d8fc3,predator
did you eat,a03edc2f70bbebc73ef3ba3f06968360,predator
hi papi,0599cd3f7fc15849844468b0702ff593,predator
yep yep yep,0b6b05c740a1bf50ca7f9a461598a3b9,predator
yes lol,aaebd9f0524cbff4d962c9c4d1c9fb4c,nonpredator
well if you dont get back online tonite i just wanted to say i miss you hope your have a goodday i am to the clubs tonite to party so i will be online tomorrow talk to you then d,a03edc2f70bbebc73ef3ba3f06968360,predator
i will talk to you on here,af7a0adebf50023598764bdaf2080be4,predator
i m not a mobile or css guy d,227a9a17d1db3f8e5c71a150345fb2a6,nonpredator
your cute as hell,821f0b4dcb8c29c1852f400f838ce7ba,predator
wait let me get this straight,384f3db07d83f4c59b11eab60784e0d9,nonpredator
what would you like to try,62477e3c00adc3464999e6973e83fb52,predator
you are busy bye,0599cd3f7fc15849844468b0702ff593,predator
ok u have 1 more test to do lil slut,e788b3a47e4d812ed26036a93272c134,predator
so u fell better,fac3a2081264f1dbb943eaf7165d8fc3,predator
what do you think,c62283536cf6261e5ffbcb323c8a2571,predator
and this href is an excellent way to refer to the href attribute value in the link,a356ab67ed5f22602d4f3c3df1042ef9,nonpredator
ill be stuck here even if im off,bfa317c5529e65c5897c4cd4871e35d0,predator
i could teach you new things,48aad4b6baaba42d5ad3b77880d3cead,predator
mmm ok u know u got that,54cad8b7d3538f5f60c1ffbc2058e945,predator
yeah it is kinda,821f0b4dcb8c29c1852f400f838ce7ba,predator
well you need to know which elements are case sensitive in each language,b25b6b77a0087ff8385941e5545d32ea,nonpredator
i got sick of facebook so i just deleted my profile,587c9e31afeba4fb8df806f1f11dc4b6,nonpredator
that a new one,fac3a2081264f1dbb943eaf7165d8fc3,predator
football,a03edc2f70bbebc73ef3ba3f06968360,predator
not right now,6fa8da85e92704810cb756bfb3fd0441,predator
im a lil scare,5ab85183f8a646d56077048b35679525,predator
html spec ianh 340c8d12 0b0e 0410 8428 c7bf67bfef74 cab2d7794b32 r6229 index complete html source,4d389837f8ff4967ac73a3d840c55ece,nonpredator
i sure want you to i am just worried that you won t like me because i am a lot older,c1f43e1c992120a1c460b8ef7d0b4e9b,predator
f body,2bf9d07bd3ff306834ef6d24dd6a2018,nonpredator
to get through this,236a1426b4c1ad2add8d128fa341c706,nonpredator
maybe,72a17462620e221e26711493eda1fa1a,predator
take off,62477e3c00adc3464999e6973e83fb52,predator
yeah who is this,dd6b82d1a580b4212480cdc0c4781a63,nonpredator
did u suck him,e1b76a292497409f9deadbe07d1f7e6d,predator
its up in this muthafucka,f3a0ae0717fdfbc76eb37f274c9faf07,nonpredator
been nice talkin to ya,afe8ba8af6d0677a79ce0284cb9cc63a,predator
your not,bb0ecb9641f6d19a264e835f465d8a9e,predator
you online,39bd8b11509b5ddc5948b5b77f034ea1,predator
i dont think so,77a0088b192815bdb2c93d01675b706a,nonpredator
how am i supposed to know that that iso didn t come with a trojan,7049adecafa952f177c12843254f99ca,nonpredator
mattar paneer,47c480cfd622af49ceaeceaa3407826e,nonpredator
let say about 30 minutes,0599cd3f7fc15849844468b0702ff593,predator
thats like what,41bd89af4477b8d10f463c67083da242,nonpredator
anyone wanna send nasty pics,f622fd6e2674677844f0f3e4dabf6362,nonpredator
i will be there in 45 minutes,18925613101337413b9752e383f46174,predator
here now,1eb17bd9642e93fa84969b71bf387a1b,predator
i dnt have my phone,9d10f5ec49584b1ab5d966fe3e69bab7,nonpredator
go ahead pick my brain,821f0b4dcb8c29c1852f400f838ce7ba,predator
and then its totally your call,e4c7c376bbd07aeb4a59684a2b94a664,predator
i just want to be safe,c62283536cf6261e5ffbcb323c8a2571,predator
sorry doing 3 things at once,5e7ea781779a9b70a013bb242c722fea,nonpredator
where the fuck were you when 9 11 happened,3032dab30b4aba2afa238ceccaf66d06,nonpredator
night,fac3a2081264f1dbb943eaf7165d8fc3,predator
did he rub u,d18fb2dc834414a71aace67bee91c432,predator
could i ask a question,03957f443c7790f9642db14bbc59df11,predator
when did they get divorced,926981922f4a48d98ebc92a9375e5d45,predator
i will be in san jos gobbling delish food to celebrate,47e6a4aabaebc333d88ea9d2feb1e8ec,nonpredator
it s an os that s shiny,ab7faae5d7b250ea8606486575f8f79c,nonpredator
remotely,8152b466b1a99b2b2d12f22978c7e887,nonpredator
i hope this saturday u will be full y ok,1290ea419856093edf96b1263cb1ca1e,predator
so what kinda movies u like,2918b2f2b8fe0d6f185ec6a2dd79c632,predator
no you shouldnt,12140a644bf57166fe014116d1761ac0,predator
why would we do that,dfefdb66581190514404f57cdf74a8eb,nonpredator
but you have a few years till you can hit bars huh,9dfe01a73d0f83882f23d1d5898046e9,nonpredator
ok wow your young,821f0b4dcb8c29c1852f400f838ce7ba,predator
i do understand i really do,9f1180d3743c2e880a36aaefbb0a80ef,predator
since others seem to be hung up on that word also,a9b326df4e6da61c5b6f5e1058be83a2,nonpredator
what he did was pretty bad,446ce72233c0f1fcc8eebe77011a0a00,nonpredator
to eet you next saturday it will be better for both,0599cd3f7fc15849844468b0702ff593,predator
18 m usa looking for girls to swap nude pics or have webcam sex,358a4fc80e7cec02fafa02824dab4a58,nonpredator
i just got postal2 for mac,6101462cab73c6c8242ce9d4e3735245,nonpredator
i like talkin 2 u 2,a03edc2f70bbebc73ef3ba3f06968360,predator
ziga da niga apos,94027ab37c5f3671605d01874fce91a5,nonpredator
i think that is a broader definition of quot politics quot than most people would use,b25b6b77a0087ff8385941e5545d32ea,nonpredator
would that be stuff like oncopy in on 0 1 of pages,ab7faae5d7b250ea8606486575f8f79c,nonpredator
okay start,07bf0e57014f43c4b435dbb69512b25b,nonpredator
what kind of hardware you running this on,da785166998520d8584f0a2e6a8aacf2,nonpredator
not all day,dfcb21b491de12ccfa7703216e646d3d,predator
s dmesg,eb88431d66d43da5162c2c845b4fb674,nonpredator
yeh i thought i was getting fairly good quality but next time i m getting the real deal,a02622c45eb22ef57d99330e2b404407,nonpredator
feeling horny are we,1bd618863f3db16b42403e38131ef3b9,nonpredator
invent how,69b0d3dfe919a6b860a9fac82de52a7e,nonpredator
the future,aa98bc7761802289d80ec7096028251d,predator
and that s kinda okay,4c681049601b3c374f1d2c0077c99049,nonpredator
lol lol,13ff9f88ad6e1242f30cb4c7d4a36ed7,predator
but she will be home soon,e4c7c376bbd07aeb4a59684a2b94a664,predator
oh fun,17081562c7419391ceefe01a66809009,nonpredator
first time,aa98bc7761802289d80ec7096028251d,predator
how close am i,89319407d854bb82113349ecf7ce3682,predator
wtf do you mean,25b4680580f5f4176f11970322f17a5a,nonpredator
i ll knock ur door,00851429b21722a4d62f63a328c601ca,predator
should exist at all quot i don t think things are quite that orthogonal,587bf8b858e15d03428e1415c33c38ef,nonpredator
lol what would you do there,81383171ca9da4d245dea449027c3d09,predator
tyha,01350351a55e36eb35c2148010299170,nonpredator
why d you need to include media types you don t support,e3fb62ebfa4f36acf5cbff6a6ed0f2e0,nonpredator
i am sharing music over samba with a windows computer,87dc2febfb6fdb6d6df4b1f598cf54fe,nonpredator
well we can decide whenever i get to rescue you,395b6188da0dcf2770643a7d79576aa5,predator
have to go now,0599cd3f7fc15849844468b0702ff593,predator
edb259c0e0038f38bb200bc20c8cbf7e 88d4d34a8064a4ff39fd5e144eea7762 what i like is that it sounds like someone sent those guys a pr draft and instructed them to repeat it,e29be37c2febc43a0d21a1f8efa351af,nonpredator
lkj1 btw you could google hula hoop rfid,c7ed3b91bb2f076fb0ad9c2f49e1dba0,nonpredator
or if you have aim u can message me there i m always on it during class my screen name is jkspeedster1982,d18fb2dc834414a71aace67bee91c432,predator
world s best customer service,a9b326df4e6da61c5b6f5e1058be83a2,nonpredator
justt my hotel,a03edc2f70bbebc73ef3ba3f06968360,predator
i will pay,0599cd3f7fc15849844468b0702ff593,predator
ok i will try to get a room around back,850f47f5c88b660f1b096785ddc197a1,predator
how many fingers fit inside it,22b43adc75cd94c074892cee0b964eb8,predator
what do you think moot will do with b after this puddi attack,c2870de2da3654d8a51140eff2105b16,nonpredator
so that do u do there,d4f61fc730d06086a9de67e814d36d02,nonpredator
should i call that guy today,1bd392fdd9bbcd3c20187ffbc32b0dcb,nonpredator
you should get one,00aac10b39157377c79b7700b7b832bf,predator
i know still crazytimes,1f8387eb43f131d7c309a90a4e36b5cb,nonpredator
the test suite went through a very meticulous review process and has already been published,3f21e54c5c5ffd50fe3680acc025bb1d,nonpredator
stillunknown ati radeon 9200,d93c2dead884079cdc2f8d69681b2a6b,nonpredator
you might want to check out the keyboarddialect option to xterm,9f68ab96646717c9ac631f53a3130c5a,nonpredator
you are so lucky to have a hot tub,e4ba84a61fda7a2fe55ea050aef7a26c,predator
the proposal to only allow data properties wasn t popular,b25b6b77a0087ff8385941e5545d32ea,nonpredator
and install gentoo by hand,3769f074d4f0c3589b7f78a00b078cad,nonpredator
make me feel better,aebe7a87ad50fbad92d9931c49cae848,predator
oh yes,a391a98f43b91c296eb4b910ab8d819e,nonpredator
id like 2 massage u,89319407d854bb82113349ecf7ce3682,predator
you miss me i got more pics on myspace today,053364a8ce3df76dadd5fe75fb056f72,predator
bb1ae400748f272737c29d3cf8db5f12 mozillians,8ff32489f92f33416694be8fdc2d4c22,nonpredator
be back in a little ok,22b43adc75cd94c074892cee0b964eb8,predator
that s a nice article,edb259c0e0038f38bb200bc20c8cbf7e,nonpredator
tell bcd8d8445f27769050a3b54d4b797f95 updated html5readiness,47e6a4aabaebc333d88ea9d2feb1e8ec,nonpredator
sorry but im not a pirate,c7ba10036dfd009c23ef7c0f82e8f47c,nonpredator
ur not any trouble,bb0ecb9641f6d19a264e835f465d8a9e,predator
i can t fall down with out hitting a coffee shop,906cca2a5ed603c0f4e8b08b56a80768,nonpredator
