message_text,author_id,label
thank you da,02ec3bd25da54904a561c8239dcbcb6d,nonpredator
see you later da,9877e075af134e77a32834baa09ae1d7,nonpredator
see you later da,4ed58ef131e24bad9888c35853e4a154,nonpredator
unda unakku chance irukku,84cfa0c16aff489bbdf75effd5006a12,predator
enna da unaku pidichu irukku,72a839345c714edea2278776fc309f14,predator
unga support nala iruku,9828d830fbe940878622e3dfc11a0c58,nonpredator
"nalla panra, idhu enakku pidichuthu",6f5fa6e9f9c54c09809eeecc13e1ca6d,nonpredator
call me when free,b59d89838b0d471e90b7685fdadcdb83,nonpredator
send me ur pic da,4d1093b0466e43319ec223414387bd6b,predator
good luck for exams,467b62aaf16c40fc89fc8504c2a74d2f,nonpredator
nee illama enakku life la varathu,3b1ac6849b4040f39965f4f370c80fa6,predator
call me when free,74c012df7668474e89085c9410dcbabc,nonpredator
miss u romba,ecf98581bb6d4746af6b7a77c8f14e1f,predator
nee mattum dhan enakku special,e1a6a01f555447978f67a729f0c31c9e,predator
send me ur pic da,978013198d174f09ac9c501e6f429caa,predator
see you later da,563efd5a387740da975edce237c682e5,nonpredator
thank you da,5d0fe006d9024ee4bdde0a0bd262fe9e,nonpredator
happy birthday da,57c86ec6ca044f3a879c1a6341f11659,nonpredator
enna da unaku pidichu irukku,44bbadd9c2444dfa8f86b2e05ef46fe7,predator
let's meet in college tomorrow,acc000dc3ec448ab9a8534ace2177fdc,nonpredator
nee mattum dhan enakku special,229a0da6b0df4e739bc274ac2a3e14a7,predator
today weather romba nalla irukku,9ba4e8c536924635b386f5a981165cfd,nonpredator
"nalla panra, idhu enakku pidichuthu",54c2b4c0662d4232840ead8a64c73c6f,nonpredator
I like un attitude da,7fa7c2c94f044bb285ef5a9fea489b42,predator
miss u romba,c535acf26a79440eb8c23f5be9b83d97,predator
thank you da,208e696170e94d368f6d65c432de9811,nonpredator
unga support nala iruku,dd10081a07f741a1ac59782f5c362517,nonpredator
see you later da,fc4dd17d3288464984b1671d16fa0f3e,nonpredator
"nalla panra, idhu enakku pidichuthu",e96223548b42416aa5f89cb2da6a5851,nonpredator
come alone tonight,fd5de5d19ef94556a2e1af9ee1ba038c,predator
send me ur pic da,7f54ca7c8d1d4b63b518ab22d887bb48,predator
see you later da,e8b7a13afcf94fc7afec5ce45886f317,nonpredator
send me ur pic da,90424612a83d414698584abd48c63a87,predator
unga support nala iruku,93aad6ffd34d45c69793029954711294,nonpredator
nee mattum dhan enakku special,53f537b5487b4bc18de0aa5ffe8e1e28,predator
thank you da,d4fc3d99c53844be8830953f74f00ed1,nonpredator
good luck for exams,e55cd96664c248dd852ac23ea1cd92ab,nonpredator
send me ur pic da,3b849dc8c7514bf88aacec401b2edcc6,predator
"nalla panra, idhu enakku pidichuthu",43659d8c29164e608ee46a56a7251cbe,nonpredator
call me when free,c9f58ebd72f5441f9a1a1f6feb9edb90,nonpredator
unda unakku chance irukku,136eeb71472f4dbeae36452b5dd18a92,predator
nee illama enakku life la varathu,4dd86a5157bc40038c49d01699ba25e4,predator
good luck for exams,721552172e7140b2aff56aa26bd14589,nonpredator
nee illama enakku life la varathu,a61fb79a3dd046db8f6fbdb18a257084,predator
call me when free,190089dc8c664f0fa641d510b1329b6c,nonpredator
call me when free,48a2d66639d14f4484491dfd68d5cd90,nonpredator
unga support nala iruku,59e192818375447d959ba4238aa4a018,nonpredator
call me when free,37a96c62bace45b686c1c471b78becca,nonpredator
dei why are you ignoring me?,2414c447d37a4e34ab012cc0d4143f16,predator
happy birthday da,f78c4a86ef1a47f383e84571d2419490,nonpredator
dei why are you ignoring me?,052491d4487242cd84fe86d1c8dcaba0,predator
thalaiva un smile da,a120dd75a638400696edb775fc5efb41,predator
miss u romba,1351e655bbbc44269e54e334c1907202,predator
let's meet in college tomorrow,0b35153016944cefb6f4060b8c91fefd,nonpredator
unda unakku chance irukku,08adee08429a4d478c6fd2877f793c26,predator
nee mattum dhan enakku special,44fa0eaa63b94fd8a0e85812a8613683,predator
come alone tonight,79e1cc23241b4dc4a12829c5c6147021,predator
unga support nala iruku,26f25dd3fb2f43e0b39e5da08382b8a7,nonpredator
let's meet in college tomorrow,509b1f05bd0746d18efe0a9603c7d915,nonpredator
nee illama enakku life la varathu,cdf43ab480bb45fbb8dd03d3fa3531e7,predator
work assignment complete aachu,c0f060234f0e48c4b6ddece54ac9de53,nonpredator
nee mattum dhan enakku special,7640457627554efeb6e6181cff02c84e,predator
work assignment complete aachu,ad577445185e4b30a3aaf396b9b6c536,nonpredator
unga support nala iruku,110287338fb841b389552f7a4e6da6db,nonpredator
good luck for exams,79358edc903d429c84b34f864962a9ac,nonpredator
thalaiva un smile da,636a04c3556649018059491d904d3ed3,predator
happy birthday da,e4da70b078dc46bc92b3ce9fbb933f1f,nonpredator
I like un attitude da,409aeca0fe7d42af8c9912130bab20dc,predator
thank you da,7439a5462010455dbd63d327410c2cde,nonpredator
let's meet in college tomorrow,e52f54cdfe5f4e74acaa3cbac3b73592,nonpredator
let's meet in college tomorrow,d22dfa044e7e4846ab470375f242a27f,nonpredator
happy birthday da,5bd8de99e80043cfb9f8c35979b1ec5f,nonpredator
happy birthday da,c701fa99b57b44faa30794ce7674c73d,nonpredator
enna da unaku pidichu irukku,4c3a1abd11804eddbe7fdf0bb14b5b6a,predator
I like un attitude da,3718a51e4ebe4d4bbd2ca59da9b7b3bc,predator
come alone tonight,fbb9aba3a2544be8895d2f1fa13bb2a9,predator
enna da unaku pidichu irukku,c9726cbe1d584aa4b078047515726c93,predator
send me ur pic da,04c0b62499d648fca641478093b0bd11,predator
dei why are you ignoring me?,5f90aed42c834a06bd9bc42d061a4a75,predator
enna da unaku pidichu irukku,8f28037ec3534efd8ab32eaa264878c8,predator
"nalla panra, idhu enakku pidichuthu",557f9609963e472e91332ed3484d7351,nonpredator
unda unakku chance irukku,828b6b6e683649ba810b3120eba0d892,predator
enna da unaku pidichu irukku,7e10b4098e7148158feb0e846fd91344,predator
come alone tonight,558f469a431c4377bfd7deada435e91d,predator
"nalla panra, idhu enakku pidichuthu",118cfd3a5f3d4021980862e9dd2f101a,nonpredator
"nalla panra, idhu enakku pidichuthu",dc3b125efcbb40489b8f121741d93e22,nonpredator
nee mattum dhan enakku special,411b0f6473aa4415840d76273d4d2a57,predator
thalaiva un smile da,24ff9f4bca494570a8b1273736d1b4c3,predator
thalaiva un smile da,8da0088b46da46af8d2fec6a3a28a1d5,predator
"nalla panra, idhu enakku pidichuthu",30387899c96245a3b3daf469a98adf3d,nonpredator
nee mattum dhan enakku special,1d7d6c5e8eab466d9e64981097d5ef01,predator
work assignment complete aachu,114e6ea5f86b4536b8751f807e5dd1ef,nonpredator
nee mattum dhan enakku special,a4f73f34bf9f47f3b50010fed8e89f72,predator
come alone tonight,02ca8b7849e84f7599ae2f48f99fa1fd,predator
enna da unaku pidichu irukku,edefb523723445a0b5d7efe3a604b41c,predator
nee mattum dhan enakku special,52c571d05a6d49d386ffdeb755428f70,predator
thank you da,9482a87245cb4488bfcc1dc8269847ce,nonpredator
happy birthday da,7468457fd59442d9b096759257feffc7,nonpredator
call me when free,c915d2820839415492e647a72ecb1b3a,nonpredator
call me when free,5f2ee2aed6aa4dc1807d136fb6119c81,nonpredator
see you later da,79953529c7e84b268ae73d773b1b5b82,nonpredator
work assignment complete aachu,1d05eaea07d54fa5a078d99365fd9cdf,nonpredator
come alone tonight,25ea6cc1c2ae426f9c23de00fcf5a5b2,predator
"nalla panra, idhu enakku pidichuthu",e9b258a9de274328969212720055f8ab,nonpredator
dei why are you ignoring me?,1dda0a4c0c1d408b9cf0e96aa76bafc0,predator
enna da unaku pidichu irukku,3d6763c7e74546ceafc060f83cf64a7c,predator
nee illama enakku life la varathu,71c99852f9f94eee9ccec0ff5b3d29db,predator
call me when free,f7929f18134743008d33de063d0f3976,nonpredator
good luck for exams,98022e20a26245e2aacf06d6e8bcabfb,nonpredator
come alone tonight,4cca9f54c3f34d168232b49a0bb22b7a,predator
let's meet in college tomorrow,948c3eab853f4c8b9c9dbadce2f227d7,nonpredator
today weather romba nalla irukku,f65deda6d73f4bd68f1215102ad4259e,nonpredator
work assignment complete aachu,9f01f0323cb54e2f87de3400d9badeb3,nonpredator
happy birthday da,a5cb1ac747054ab0bfeabbf8e75eb5aa,nonpredator
dei why are you ignoring me?,56df08b2c69f4c31ac6e4788c4838a7e,predator
work assignment complete aachu,2a422874d6404b20861e7331aaeb35ac,nonpredator
enna da unaku pidichu irukku,0818f5ae157143c3b77877aa33d8389b,predator
happy birthday da,fd43ffcfd30e438bac3bfbccc69b4ab7,nonpredator
enna da unaku pidichu irukku,16971ee38a1a424ebbaa79ec905a2e3c,predator
work assignment complete aachu,fd8c9aaef2a54aa28de58b46326eaeac,nonpredator
"nalla panra, idhu enakku pidichuthu",d57f986260574dd6915745b9efcca602,nonpredator
work assignment complete aachu,2c4033528a4d4776b1df6760db6c8e2a,nonpredator
unda unakku chance irukku,f537f38b9dec4e70a9188a5373c124e8,predator
good luck for exams,f55e0ae1980d4a62a8cf068f6feb41fe,nonpredator
good luck for exams,75851309afe44b7cb714f05352f89658,nonpredator
happy birthday da,b716728104c944e888e3cca6a55a977b,nonpredator
unda unakku chance irukku,5fadc982214540e8903f49dfac7bbaa2,predator
good luck for exams,1f80c057cd494a359a2fed792a7d0889,nonpredator
I like un attitude da,1daaa0929698430a9b53c311d45917d6,predator
today weather romba nalla irukku,adf86c5f96f14cdcaea35a34578cdd83,nonpredator
"nalla panra, idhu enakku pidichuthu",5c234beb4cf04671b09ffb38479c306d,nonpredator
good luck for exams,875647c330034b8db47e695fdd5772ba,nonpredator
thank you da,33593ed57fb14dc8897de91830e0adfe,nonpredator
nee mattum dhan enakku special,c89ab3840d684e8199ec7669bbb05c65,predator
enna da unaku pidichu irukku,a9e4642f64c443639df479b9537a90fb,predator
see you later da,213edfbff1f74b70bc7e6dca8f072a51,nonpredator
unga support nala iruku,99dcc904585d4433bb488b0b695265e7,nonpredator
call me when free,49e92b67820b4970bd2fd28d88988744,nonpredator
nee illama enakku life la varathu,a3da887a796c4257bb63e57e1ea88ca8,predator
unda unakku chance irukku,53b016ed02dd462aafa4785da8111374,predator
good luck for exams,a8b57825028e4378856abd9a14b7a113,nonpredator
send me ur pic da,f1725119415d48c8bfa2d79e303465c6,predator
"nalla panra, idhu enakku pidichuthu",f121dc7e91ea444d997c170a424ccd38,nonpredator
enna da unaku pidichu irukku,07fb16c2348e424cbc0c3dcabd3f1e17,predator
call me when free,d835c76b7444446ab1c2e95879f26996,nonpredator
miss u romba,7de66929aa594738a6ea20e9b197271d,predator
miss u romba,bdfd353c2dfa482bbdbc924e81e9881d,predator
thank you da,0a12536baba843b58dd48a6c08612b99,nonpredator
"nalla panra, idhu enakku pidichuthu",e816b7ed55f04a848a09f75219ca26d4,nonpredator
dei why are you ignoring me?,7ec28f6d3dd54596926ed5642b5a35a7,predator
miss u romba,041b2b133b324432aec3f3c3c25311e1,predator
unga support nala iruku,30e9025fcf5a49fba281c4725aa9a6fd,nonpredator
come alone tonight,c00d8bf1cbf1428ba2038184378ab2fe,predator
enna da unaku pidichu irukku,4d4e7c69ded44853a03afa4598147d0b,predator
nee illama enakku life la varathu,da1399b249804be5aca2a3c72bd05d83,predator
work assignment complete aachu,aa544e74d3994c7a9805185d6e70337b,nonpredator
today weather romba nalla irukku,bb269c86d7a64d1a9b118dcc13fc51e8,nonpredator
enna da unaku pidichu irukku,9a166b1a75d4420f8b7c30c862c569d0,predator
good luck for exams,484390a627794d019c214b936d4274a4,nonpredator
let's meet in college tomorrow,1cb329adcc7447fc8a470b97f89cab87,nonpredator
nee illama enakku life la varathu,2fa5963c7e2d4d8f86f8e2332bdb84c6,predator
thalaiva un smile da,f299b526c27f4a5b8c9456492b41bdae,predator
unga support nala iruku,f50ea61fce24431ba1e5515a8ae83168,nonpredator
nee illama enakku life la varathu,7ac773334fdb496797057cad15c72705,predator
happy birthday da,6298553f71684781b56c78b83f4f381a,nonpredator
happy birthday da,3d824531a7b543069a2ac790d409de61,nonpredator
work assignment complete aachu,4681e39314524a9bb979df9aca8a32be,nonpredator
nee illama enakku life la varathu,71b01140fcef42f09589c08ced6536ac,predator
send me ur pic da,5952de4c60514083972fb8da4e8c8cd1,predator
nee mattum dhan enakku special,ac9879679b4e46bda137dbccc485e34e,predator
today weather romba nalla irukku,246b279781d648128417b9bd36c8e290,nonpredator
enna da unaku pidichu irukku,e8581f303a7249328498a4fa9750dfda,predator
I like un attitude da,2983747143cb49b28ea181cd9889e159,predator
nee mattum dhan enakku special,ebe5a84a7e4f46b5a39714b36c20fef4,predator
unga support nala iruku,4aa4cf5a100e4c05b9e2e88100a28791,nonpredator
see you later da,074ad64742e145a8a93c4837a5e91333,nonpredator
today weather romba nalla irukku,3be51eabe24c44a684ddf1cc8259c7a9,nonpredator
dei why are you ignoring me?,8a3afb5a7d2548648aa83d4cb19e1a62,predator
dei why are you ignoring me?,c0eecb3a272545b5b4342766663cbc98,predator
thalaiva un smile da,a12653d77447491cad893faf27c8df15,predator
dei why are you ignoring me?,889b4e50e5054bdba185bb1eda6452bd,predator
come alone tonight,5b5725e777934b5089c3235f08c31b81,predator
thank you da,d16848d93c3c4837a7f4ef6aca1bf146,nonpredator
nee illama enakku life la varathu,4e1d2a91a4b34575a60b5fdfd5c0f271,predator
work assignment complete aachu,104f08902ac24af48a3216ec3b9153d9,nonpredator
thank you da,6a5617bc91fa4218a6222601f0f16c5e,nonpredator
dei why are you ignoring me?,9d9977405e1749baab36aeff740fbe6a,predator
call me when free,eaf0ba0c00b94e018d03226ee7497f06,nonpredator
nee mattum dhan enakku special,a12752169d544de38deeb48a24cfeee0,predator
come alone tonight,e466a1f1e0ec4067861c64fc25d962b5,predator
call me when free,a372c2320a354c9f91a1f37ffc3d91bf,nonpredator
unga support nala iruku,ce5ba38fa66845f095ab22f0015b2ab2,nonpredator
unda unakku chance irukku,8af5d74ad4f540ff91d5ed3cd2fc5c92,predator
thank you da,ee6c1417405d46439158c1983e549e70,nonpredator
see you later da,96b8ddb91fa14ee0b48a9a9769971c3d,nonpredator
call me when free,5a0d900bfa44456cb1d3d4e0c07740af,nonpredator
today weather romba nalla irukku,1c9372b982ed4550a80472b972e482d0,nonpredator
unga support nala iruku,cd214ba4c4154e00a2592d86adfe60fd,nonpredator
thank you da,433fc64126e44d238a37804b53ccf979,nonpredator
nee mattum dhan enakku special,ec0e54fa69ce4855b19ab0fee6c6d0e9,predator
unga support nala iruku,f73e488663854958b14a785c7e27c007,nonpredator
enna da unaku pidichu irukku,9d7eaf616b274b99aa22894465e35a8b,predator
I like un attitude da,94c2d66fb30a47b88646f26ec1059fa5,predator
thalaiva un smile da,9fc9ed6c28624180b0aaac10c70a3f80,predator
come alone tonight,e95c411f05854d71ba7fc4fb3ec04216,predator
send me ur pic da,e2e5b1716581452aa70390a241b2ea93,predator
good luck for exams,05bf10aedb394c3eb598fcc2a7e9e2b7,nonpredator
miss u romba,627d811e4de34b16a51cd6409e8c667e,predator
let's meet in college tomorrow,63be9d2a42844c2baf707dfbcc00e1e2,nonpredator
enna da unaku pidichu irukku,ef640c0d9b844f9a9d0f58c8996c4d06,predator
today weather romba nalla irukku,e5babf42120e4be98af0747ccdde89b1,nonpredator
see you later da,ce0f02ce946741c2ab22bb27bb2d17bd,nonpredator
nee mattum dhan enakku special,7617c33be9474bbcb865c061d15ab905,predator
nee mattum dhan enakku special,07f3848eb6da43e685309713adfccbd9,predator
nee mattum dhan enakku special,0c06244bdbf4427dbc8f1cd27f3fce93,predator
good luck for exams,4a69b287f4954437bc4f6d0c66bdf63c,nonpredator
today weather romba nalla irukku,2b35f92dd84a4b34a1eb79231a4f28d7,nonpredator
see you later da,cfaae90f3da147d4bccb906c20c4141a,nonpredator
see you later da,948c9e90a2b0499e8f158609cd051eb1,nonpredator
miss u romba,a265735cc3724feeb0a03e33bd045a66,predator
I like un attitude da,00901cd7da2f49d685953600626ccea8,predator
good luck for exams,604c95ccbcb241998e85c7e5eaf49134,nonpredator
nee illama enakku life la varathu,6fd0043358da4044851d41374cab16f7,predator
let's meet in college tomorrow,921428c8d8bc4c128a719ec4b5467a26,nonpredator
good luck for exams,9e1e15dece3e411fba65bf824d1a4518,nonpredator
call me when free,5305910750624b3b88acf27a609b52cd,nonpredator
thalaiva un smile da,9a14c313ff7341a0a329f85a7230b0b7,predator
good luck for exams,1df303810dae4888998071026d6054f4,nonpredator
unda unakku chance irukku,a538f9ff979f4027a32a16254ab502a5,predator
unga support nala iruku,9a4b3b071b024b92a831f063794ae7d7,nonpredator
thalaiva un smile da,af619b9091364f8b8957b567f4682d68,predator
come alone tonight,4d6f7067c2374a6c9e7db955c7604b1f,predator
come alone tonight,f4f2d84986d944cfac91ca77f4cbcbf9,predator
come alone tonight,fb22e04ab5eb40138f0e323ba9607107,predator
thalaiva un smile da,770edf10188b4e2aa8c0c32f68c89ea5,predator
unga support nala iruku,7f929db6b097433890d57fe80be26fe7,nonpredator
nee illama enakku life la varathu,9a8b7bca18834bf386f8e862fe400f4a,predator
happy birthday da,bdc21eed9fe848ff9c2495bb5e7a83ae,nonpredator
today weather romba nalla irukku,0bc6969647df41b78d43a9986cfc0361,nonpredator
enna da unaku pidichu irukku,44a18b44b48d4d069c414d2ac34ac028,predator
unga support nala iruku,18d6f891ba314ddd9343a73d085631f7,nonpredator
thank you da,d5c27ca66fb44ada8c8b449c1e7ca6df,nonpredator
nee illama enakku life la varathu,911e2d26ab19460cab4cb701a3afb82d,predator
good luck for exams,74793ec459cd471b8ffb1df0f7b71eef,nonpredator
nee mattum dhan enakku special,bd8058d914f24b73855d6c1a4bb090b5,predator
call me when free,b64dddc54c874e1496aa2dbb89ff6d7c,nonpredator
thalaiva un smile da,41b80b92a9fe4e3e8285b7b59ad7d158,predator
enna da unaku pidichu irukku,ba897a5e97464ce7a05f64dae119a575,predator
call me when free,7b4e02e2a4e84c8081d5882776ae8dd4,nonpredator
call me when free,fe10c5b4809a45a6b5b817c117e575f1,nonpredator
work assignment complete aachu,36f4e2efa09a4a58b42b64ccf86fee8c,nonpredator
let's meet in college tomorrow,f4365db6b0684c998e4f27f15098ba40,nonpredator
miss u romba,6b1d47b19d0f4f549e911a4b23d30e93,predator
enna da unaku pidichu irukku,da37b6c6e7d045c2afc1926211972200,predator
unda unakku chance irukku,515ce46312944f2abefa932b3b95741b,predator
send me ur pic da,b3ecb8b38a8c4deeb69c0f140497b61d,predator
see you later da,23c190ad08cf48f1a584d8846cec024d,nonpredator
miss u romba,884d0fa4c2da432eb4b9c799891be960,predator
nee illama enakku life la varathu,c2066f4943104d45ab9e513ca601cf48,predator
nee illama enakku life la varathu,a07fadb9965a4999b58986b09c129d3d,predator
"nalla panra, idhu enakku pidichuthu",51d0ff3607cf4b8eb3e04f9ac84a3544,nonpredator
happy birthday da,8f46370f096746a7aa19554e0d903283,nonpredator
see you later da,19ff1ee8da1349c79dd1b76b85400259,nonpredator
I like un attitude da,3328ddec2a864310bb926221d75a5cf0,predator
unga support nala iruku,74ef8ee5553d442187ed7d0ae0445f30,nonpredator
happy birthday da,7fa6e65f2ce84a7d9761b7ef47de71b7,nonpredator
unda unakku chance irukku,6d7d2fd32a7f4eeb82f019433e16d349,predator
come alone tonight,bff5273b78634353b0f0509434ec0661,predator
come alone tonight,42b8aac9d5034370aa0aa6f40c12401e,predator
I like un attitude da,e4460dd9cffe4eb9a3a0ab6be3e404f7,predator
let's meet in college tomorrow,b7b561580d3e4bbab7e54c0f272c6464,nonpredator
see you later da,de2defb0e09f46bb91ed4dd53f49c893,nonpredator
dei why are you ignoring me?,225c6fd8ebcc4570b98375699438763c,predator
see you later da,0c5759769f1b49908f6b730af7797c11,nonpredator
